Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,37,6,6,33,32,1,images_png/02816.png
30,32,6,5,25,27,19,images_png/02817.png
35,35,6,6,30,30,32,images_png/02818.png
72,80,6,8,66,73,38,images_png/02819.png
32,32,5,5,27,26,12,images_png/02820.png
64,64,5,5,59,59,8,images_png/02821.png
33,32,6,5,28,27,35,images_png/02822.png
31,34,5,6,26,29,12,images_png/02823.png
81,87,7,8,74,80,38,images_png/02824.png
32,32,6,5,27,27,17,images_png/02825.png
83,82,7,7,76,75,2,images_png/02826.png
69,70,6,7,63,64,1,images_png/02827.png
29,47,6,6,24,42,14,images_png/02828.png
37,40,6,6,32,35,35,images_png/02829.png
42,42,6,6,37,36,12,images_png/02830.png
41,40,6,5,36,35,35,images_png/02831.png
39,40,5,6,34,35,34,images_png/02832.png
34,50,5,6,28,44,17,images_png/02833.png
82,81,8,7,75,74,42,images_png/02834.png
49,56,6,6,44,51,1,images_png/02835.png
49,49,6,6,44,44,5,images_png/02836.png
32,32,5,5,27,27,31,images_png/02837.png
33,34,6,6,28,29,6,images_png/02838.png
45,46,5,6,40,41,28,images_png/02839.png
70,72,7,6,64,66,12,images_png/02840.png
57,58,5,5,52,53,38,images_png/02841.png
28,26,5,5,23,21,11,images_png/02842.png
39,39,5,6,34,34,5,images_png/02843.png
33,35,6,6,28,30,8,images_png/02844.png
31,29,6,6,25,23,8,images_png/02845.png
56,54,5,5,51,49,23,images_png/02846.png
258,229,22,19,244,210,27,images_png/02847.png
38,38,5,5,33,33,2,images_png/02848.png
50,42,6,5,45,37,1,images_png/02849.png
76,70,6,6,69,64,25,images_png/02850.png
47,47,6,6,42,42,10,images_png/02851.png
40,36,6,6,35,31,31,images_png/02852.png
47,49,6,6,42,44,3,images_png/02853.png
46,42,6,6,40,36,18,images_png/02854.png
45,44,6,5,40,38,18,images_png/02855.png
73,60,7,5,67,55,13,images_png/02856.png
52,49,6,6,47,44,18,images_png/02857.png
49,50,5,6,44,45,13,images_png/02858.png
31,33,5,6,25,27,34,images_png/02859.png
30,30,5,5,25,25,5,images_png/02860.png
33,32,5,5,28,27,4,images_png/02861.png
46,49,5,5,41,44,1,images_png/02862.png
148,140,12,13,136,128,23,images_png/02863.png
48,48,5,5,43,43,30,images_png/02864.png
44,45,5,6,39,40,4,images_png/02865.png
36,37,6,6,31,32,12,images_png/02866.png
41,41,6,6,36,36,1,images_png/02867.png
32,34,5,6,27,29,38,images_png/02868.png
31,32,5,6,26,27,1,images_png/02869.png
71,72,6,7,65,66,12,images_png/02870.png
36,32,6,5,31,27,25,images_png/02871.png
60,62,5,5,55,56,14,images_png/02872.png
33,33,5,5,28,28,38,images_png/02873.png
68,68,6,7,62,62,1,images_png/02874.png
35,38,5,5,30,33,17,images_png/02875.png
27,26,6,5,21,20,9,images_png/02876.png
41,42,5,6,36,37,16,images_png/02877.png
48,47,5,5,43,42,13,images_png/02878.png
29,29,6,6,24,24,7,images_png/02879.png
55,60,6,6,50,55,39,images_png/02880.png
52,55,6,6,46,50,2,images_png/02881.png
46,52,5,6,41,47,8,images_png/02882.png
55,55,5,5,50,50,2,images_png/02883.png
52,52,6,6,47,47,10,images_png/02884.png
138,121,12,10,126,111,25,images_png/02885.png
37,38,6,6,32,32,10,images_png/02886.png
27,28,5,5,22,23,4,images_png/02887.png
35,36,5,6,30,31,4,images_png/02888.png
57,58,5,6,52,53,10,images_png/02889.png
37,39,6,6,32,34,9,images_png/02890.png
48,55,5,6,43,50,39,images_png/02891.png
107,109,10,10,98,100,7,images_png/02892.png
32,31,6,5,27,26,22,images_png/02893.png
88,89,8,8,81,82,40,images_png/02894.png
31,33,5,5,26,28,4,images_png/02895.png
30,30,5,6,24,25,12,images_png/02896.png
29,29,6,6,24,24,10,images_png/02897.png
38,39,5,6,33,34,15,images_png/02898.png
40,39,6,5,35,34,12,images_png/02899.png
46,44,6,5,41,39,13,images_png/02900.png
32,32,6,5,27,27,34,images_png/02901.png
47,46,6,5,42,41,4,images_png/02902.png
48,47,6,5,43,41,2,images_png/02903.png
41,46,5,6,36,41,5,images_png/02904.png
82,70,8,6,75,64,25,images_png/02905.png
37,36,6,5,32,31,37,images_png/02906.png
26,28,6,6,21,23,17,images_png/02907.png
49,54,6,6,44,48,15,images_png/02908.png
39,39,6,6,34,34,14,images_png/02909.png
37,37,5,5,32,32,15,images_png/02910.png
31,31,6,6,26,26,12,images_png/02911.png
39,38,5,6,34,33,26,images_png/02912.png
36,34,6,5,31,28,18,images_png/02913.png
35,36,6,5,30,31,9,images_png/02914.png
40,40,6,6,35,35,17,images_png/02915.png
35,36,6,5,30,31,1,images_png/02916.png
45,46,6,6,40,41,7,images_png/02917.png
30,30,5,6,25,25,23,images_png/02918.png
46,45,6,5,41,40,1,images_png/02919.png
44,48,6,6,38,43,35,images_png/02920.png
49,46,5,5,44,41,11,images_png/02921.png
30,29,6,5,25,24,7,images_png/02922.png
32,32,5,5,27,27,10,images_png/02923.png
36,36,6,6,31,31,5,images_png/02924.png
37,31,6,5,32,26,13,images_png/02925.png
30,29,6,6,24,24,10,images_png/02926.png
54,58,5,6,48,53,9,images_png/02927.png
39,40,5,5,34,34,1,images_png/02928.png
59,61,5,5,54,56,10,images_png/02929.png
37,41,5,6,32,36,0,images_png/02930.png
31,31,6,6,26,26,1,images_png/02931.png
45,41,5,5,40,36,13,images_png/02932.png
45,45,6,6,40,40,10,images_png/02933.png
39,38,6,5,34,33,13,images_png/02934.png
37,37,6,6,31,31,2,images_png/02935.png
38,37,6,6,33,31,18,images_png/02936.png
53,48,6,6,47,43,13,images_png/02937.png
35,37,6,6,30,32,4,images_png/02938.png
30,29,6,5,25,24,2,images_png/02939.png
40,40,6,6,35,35,8,images_png/02940.png
59,59,6,6,54,54,16,images_png/02941.png
39,43,5,5,34,38,17,images_png/02942.png
69,64,7,6,63,59,18,images_png/02943.png
100,105,8,9,92,96,39,images_png/02944.png
46,44,6,5,41,39,15,images_png/02945.png
54,51,6,5,49,46,5,images_png/02946.png
42,43,5,6,37,38,9,images_png/02947.png
28,41,5,6,22,35,15,images_png/02948.png
26,29,5,6,21,24,17,images_png/02949.png
42,43,6,6,37,38,2,images_png/02950.png
36,36,5,6,31,31,8,images_png/02951.png
39,43,6,6,34,38,33,images_png/02952.png
104,106,9,10,94,97,33,images_png/02953.png
41,39,5,6,36,34,23,images_png/02954.png
34,35,5,6,29,30,1,images_png/02955.png
64,58,5,5,58,53,11,images_png/02956.png
37,35,6,5,32,30,28,images_png/02957.png
35,36,5,5,30,30,9,images_png/02958.png
37,37,6,6,32,32,4,images_png/02959.png
54,63,5,6,48,58,14,images_png/02960.png
28,29,5,6,23,24,3,images_png/02961.png
36,35,5,6,31,30,22,images_png/02962.png
35,37,6,6,30,32,17,images_png/02963.png
44,45,5,6,38,39,9,images_png/02964.png
42,40,5,5,37,35,3,images_png/02965.png
39,34,6,5,34,29,26,images_png/02966.png
31,33,5,6,26,28,2,images_png/02967.png
38,38,5,5,33,33,16,images_png/02968.png
28,28,6,5,22,23,17,images_png/02969.png
34,31,6,5,29,26,18,images_png/02970.png
120,118,10,11,110,108,12,images_png/02971.png
56,52,5,5,51,47,29,images_png/02972.png
55,53,6,6,50,48,11,images_png/02973.png
96,87,9,7,87,79,18,images_png/02974.png
57,55,5,5,52,50,1,images_png/02975.png
37,35,6,5,32,30,2,images_png/02976.png
89,106,7,10,81,96,38,images_png/02977.png
35,36,6,6,30,30,36,images_png/02978.png
90,83,8,8,82,75,25,images_png/02979.png
31,32,5,6,26,27,41,images_png/02980.png
27,28,5,5,22,23,5,images_png/02981.png
70,73,6,7,64,67,12,images_png/02982.png
52,52,5,5,47,47,7,images_png/02983.png
33,36,6,6,28,31,17,images_png/02984.png
41,40,6,6,36,35,4,images_png/02985.png
36,34,5,6,31,29,25,images_png/02986.png
29,31,6,5,23,26,6,images_png/02987.png
67,70,6,7,61,64,36,images_png/02988.png
33,32,6,6,28,27,26,images_png/02989.png
74,73,6,6,68,67,9,images_png/02990.png
32,35,5,6,27,30,7,images_png/02991.png
97,106,9,10,89,96,14,images_png/02992.png
38,38,5,5,33,33,30,images_png/02993.png
31,32,5,6,26,27,17,images_png/02994.png
40,44,6,6,35,39,20,images_png/02995.png
31,29,5,5,26,24,18,images_png/02996.png
87,87,8,8,80,80,12,images_png/02997.png
92,92,8,8,84,84,41,images_png/02998.png
31,31,5,5,26,26,5,images_png/02999.png
68,64,7,5,62,59,11,images_png/03000.png
52,51,5,5,46,46,36,images_png/03001.png
79,75,7,6,72,69,1,images_png/03002.png
33,33,5,6,28,28,15,images_png/03003.png
151,131,13,11,138,120,11,images_png/03004.png
87,84,8,8,80,77,12,images_png/03005.png
27,27,6,6,21,22,34,images_png/03006.png
44,55,6,5,39,50,33,images_png/03007.png
46,46,6,6,40,40,21,images_png/03008.png
48,51,6,5,43,46,0,images_png/03009.png
41,43,6,5,36,38,9,images_png/03010.png
26,26,5,5,21,21,9,images_png/03011.png
29,26,5,5,24,21,27,images_png/03012.png
38,40,5,6,33,35,3,images_png/03013.png
36,34,5,5,31,29,18,images_png/03014.png
38,38,6,6,33,33,31,images_png/03015.png
34,33,6,5,29,28,2,images_png/03016.png
38,38,5,5,33,33,26,images_png/03017.png
28,33,6,6,23,27,25,images_png/03018.png
123,148,11,12,113,136,38,images_png/03019.png
48,49,6,5,43,44,12,images_png/03020.png
28,28,5,5,23,23,6,images_png/03021.png
38,37,6,5,33,32,28,images_png/03022.png
51,53,5,6,45,47,35,images_png/03023.png
34,34,6,5,29,29,5,images_png/03024.png
50,46,5,5,45,41,30,images_png/03025.png
48,49,5,6,43,44,4,images_png/03026.png
38,37,6,5,33,32,8,images_png/03027.png
42,45,6,6,36,39,12,images_png/03028.png
39,41,5,5,34,36,17,images_png/03029.png
38,35,6,6,33,30,18,images_png/03030.png
72,75,7,7,66,69,1,images_png/03031.png
28,26,6,5,23,21,38,images_png/03032.png
30,32,6,6,25,27,38,images_png/03033.png
27,28,5,6,22,23,9,images_png/03034.png
48,47,5,6,43,42,25,images_png/03035.png
46,45,6,6,41,40,5,images_png/03036.png
29,33,5,6,24,28,1,images_png/03037.png
57,56,6,5,52,51,1,images_png/03038.png
34,36,6,6,29,31,42,images_png/03039.png
122,121,11,10,112,111,13,images_png/03040.png
44,45,6,6,39,40,13,images_png/03041.png
47,47,5,5,42,42,2,images_png/03042.png
74,64,7,6,68,59,30,images_png/03043.png
79,79,7,7,72,72,10,images_png/03044.png
37,36,6,5,32,31,35,images_png/03045.png
45,41,6,6,39,35,28,images_png/03046.png
42,42,6,6,37,37,5,images_png/03047.png
39,39,6,6,34,33,11,images_png/03048.png
50,50,5,5,45,45,30,images_png/03049.png
91,89,8,8,83,81,11,images_png/03050.png
42,37,6,5,37,32,1,images_png/03051.png
31,36,5,5,26,31,25,images_png/03052.png
40,45,5,6,35,40,38,images_png/03053.png
49,45,5,5,44,40,38,images_png/03054.png
29,28,5,5,24,23,31,images_png/03055.png
54,50,6,5,49,45,19,images_png/03056.png
31,35,6,5,26,30,13,images_png/03057.png
40,36,6,5,35,31,21,images_png/03058.png
33,31,5,5,27,26,20,images_png/03059.png
34,36,5,6,29,30,8,images_png/03060.png
42,45,5,6,36,40,38,images_png/03061.png
38,37,5,5,33,32,22,images_png/03062.png
53,52,5,6,48,47,28,images_png/03063.png
57,56,6,6,52,51,12,images_png/03064.png
32,32,6,5,27,27,17,images_png/03065.png
53,53,6,6,48,48,12,images_png/03066.png
106,121,10,11,97,111,35,images_png/03067.png
53,53,6,6,48,48,10,images_png/03068.png
54,52,6,6,49,47,13,images_png/03069.png
51,51,6,6,46,46,12,images_png/03070.png
36,37,5,6,31,32,1,images_png/03071.png
28,29,6,6,23,24,2,images_png/03072.png
33,33,5,5,28,28,10,images_png/03073.png
54,55,5,6,49,50,5,images_png/03074.png
93,85,9,7,85,78,13,images_png/03075.png
50,47,6,5,45,42,34,images_png/03076.png
29,29,5,5,24,24,2,images_png/03077.png
29,29,6,6,24,24,2,images_png/03078.png
30,35,5,6,25,29,17,images_png/03079.png
96,98,9,9,88,90,9,images_png/03080.png
113,105,9,9,103,96,13,images_png/03081.png
136,127,11,11,125,116,34,images_png/03082.png
68,70,7,7,62,64,2,images_png/03083.png
51,45,5,6,46,40,13,images_png/03084.png
37,37,6,6,32,32,10,images_png/03085.png
36,35,6,5,31,30,8,images_png/03086.png
30,31,5,6,25,26,4,images_png/03087.png
42,43,5,6,36,38,38,images_png/03088.png
32,31,6,6,26,26,10,images_png/03089.png
37,36,6,5,32,31,4,images_png/03090.png
87,88,7,7,80,81,1,images_png/03091.png
128,131,11,12,116,120,33,images_png/03092.png
82,80,8,8,75,73,2,images_png/03093.png
72,76,7,7,66,70,14,images_png/03094.png
29,29,5,5,24,24,35,images_png/03095.png
27,28,6,6,22,23,10,images_png/03096.png
72,63,6,5,66,58,13,images_png/03097.png
58,57,5,6,53,52,9,images_png/03098.png
37,41,5,5,32,36,5,images_png/03099.png
44,47,6,6,39,42,35,images_png/03100.png
28,26,6,6,23,21,18,images_png/03101.png
75,65,6,5,69,59,25,images_png/03102.png
48,49,6,5,43,44,40,images_png/03103.png
36,38,6,6,31,33,3,images_png/03104.png
30,35,5,5,25,30,13,images_png/03105.png
38,35,6,6,33,30,31,images_png/03106.png
35,33,5,6,30,28,22,images_png/03107.png
53,58,5,6,47,52,38,images_png/03108.png
50,56,5,5,45,51,39,images_png/03109.png
130,127,11,11,119,116,2,images_png/03110.png
56,51,5,5,50,46,25,images_png/03111.png
53,51,5,5,48,46,23,images_png/03112.png
44,40,5,5,39,35,11,images_png/03113.png
68,61,6,5,62,56,23,images_png/03114.png
60,61,5,5,55,56,12,images_png/03115.png
31,34,6,6,26,29,17,images_png/03116.png
56,59,5,6,51,53,36,images_png/03117.png
35,35,6,5,29,29,1,images_png/03118.png
48,43,6,5,43,38,38,images_png/03119.png
27,27,5,5,22,22,2,images_png/03120.png
29,30,6,5,24,25,8,images_png/03121.png
178,155,16,14,163,142,18,images_png/03122.png
40,41,5,5,35,36,4,images_png/03123.png
32,33,5,6,27,28,10,images_png/03124.png
38,39,5,6,33,34,7,images_png/03125.png
26,27,5,5,21,22,38,images_png/03126.png
116,122,10,10,106,112,14,images_png/03127.png
48,44,6,5,43,39,10,images_png/03128.png
29,29,6,6,24,24,38,images_png/03129.png
59,59,6,5,54,53,9,images_png/03130.png
109,112,9,9,100,103,14,images_png/03131.png
46,47,5,6,41,42,1,images_png/03132.png
65,62,6,5,60,56,25,images_png/03133.png
51,51,5,5,45,46,14,images_png/03134.png
140,139,12,12,128,127,1,images_png/03135.png
35,37,5,6,30,31,1,images_png/03136.png
73,62,7,6,66,57,25,images_png/03137.png
34,34,5,5,29,29,7,images_png/03138.png
42,42,5,5,37,37,10,images_png/03139.png
92,94,8,8,84,86,5,images_png/03140.png
70,71,7,6,64,64,40,images_png/03141.png
43,44,5,6,38,39,28,images_png/03142.png
32,32,6,5,27,27,20,images_png/03143.png
42,40,6,6,37,35,4,images_png/03144.png
68,70,6,7,62,64,9,images_png/03145.png
37,39,5,6,32,34,3,images_png/03146.png
32,32,6,6,27,27,1,images_png/03147.png
38,41,6,6,33,36,35,images_png/03148.png
47,46,5,6,42,41,2,images_png/03149.png
106,97,10,8,97,89,22,images_png/03150.png
80,80,8,8,73,73,2,images_png/03151.png
92,92,8,8,84,84,2,images_png/03152.png
53,53,5,5,48,48,1,images_png/03153.png
43,52,5,5,38,47,14,images_png/03154.png
82,82,8,8,75,75,4,images_png/03155.png
42,42,5,5,37,37,3,images_png/03156.png
68,64,6,5,62,59,11,images_png/03157.png
46,46,5,5,41,41,10,images_png/03158.png
29,28,6,5,24,23,5,images_png/03159.png
54,51,5,5,49,46,29,images_png/03160.png
30,30,6,6,25,25,10,images_png/03161.png
38,49,5,5,33,44,33,images_png/03162.png
25,26,5,6,20,21,38,images_png/03163.png
81,82,8,7,74,75,12,images_png/03164.png
28,30,5,5,23,25,17,images_png/03165.png
42,42,6,5,37,37,16,images_png/03166.png
41,41,6,6,36,36,12,images_png/03167.png
60,65,5,6,55,60,3,images_png/03168.png
38,37,6,6,33,32,4,images_png/03169.png
106,107,9,10,97,98,10,images_png/03170.png
54,54,5,6,48,48,8,images_png/03171.png
31,33,5,6,26,28,18,images_png/03172.png
28,58,6,6,23,53,38,images_png/03173.png
86,85,7,7,79,78,35,images_png/03174.png
32,32,5,5,27,27,1,images_png/03175.png
30,34,5,6,25,29,17,images_png/03176.png
79,71,7,6,72,65,26,images_png/03177.png
49,48,5,6,44,43,34,images_png/03178.png
50,50,6,6,45,45,7,images_png/03179.png
61,65,6,6,56,60,8,images_png/03180.png
29,30,5,5,24,25,10,images_png/03181.png
42,41,6,5,37,36,7,images_png/03182.png
35,37,5,6,30,32,17,images_png/03183.png
36,36,6,6,30,30,3,images_png/03184.png
35,35,6,6,30,30,12,images_png/03185.png
36,34,6,5,31,29,13,images_png/03186.png
41,39,6,5,36,34,31,images_png/03187.png
58,56,6,5,52,51,36,images_png/03188.png
31,32,5,6,26,27,7,images_png/03189.png
52,53,5,6,47,48,8,images_png/03190.png
63,63,6,5,58,58,12,images_png/03191.png
75,76,7,6,69,70,3,images_png/03192.png
50,50,5,5,45,45,5,images_png/03193.png
58,53,6,6,53,48,24,images_png/03194.png
57,51,6,5,52,46,11,images_png/03195.png
42,40,6,6,37,34,28,images_png/03196.png
72,73,6,7,66,67,2,images_png/03197.png
35,36,5,6,30,31,1,images_png/03198.png
60,59,6,6,55,54,5,images_png/03199.png
60,60,5,6,55,55,5,images_png/03200.png
65,64,5,6,59,58,9,images_png/03201.png
88,89,7,8,81,82,1,images_png/03202.png
43,40,5,6,38,35,13,images_png/03203.png
68,60,7,5,62,55,13,images_png/03204.png
83,75,7,6,76,69,13,images_png/03205.png
50,50,6,6,45,45,7,images_png/03206.png
45,45,6,6,40,40,31,images_png/03207.png
38,40,5,6,33,35,1,images_png/03208.png
59,59,6,5,54,54,2,images_png/03209.png
37,37,5,5,32,32,7,images_png/03210.png
29,28,6,5,24,22,1,images_png/03211.png
36,36,6,5,31,31,2,images_png/03212.png
128,123,12,11,117,113,12,images_png/03213.png
70,71,7,7,64,65,2,images_png/03214.png
32,33,6,6,27,28,4,images_png/03215.png
56,50,6,5,51,45,11,images_png/03216.png
179,167,15,14,164,153,24,images_png/03217.png
52,56,5,5,47,51,38,images_png/03218.png
32,31,6,5,27,26,10,images_png/03219.png
146,137,13,12,134,126,24,images_png/03220.png
81,83,8,8,74,76,26,images_png/03221.png
32,33,5,6,27,28,6,images_png/03222.png
38,37,5,5,32,32,4,images_png/03223.png
96,85,8,8,88,78,11,images_png/03224.png
93,82,8,7,85,75,23,images_png/03225.png
55,55,6,6,50,50,4,images_png/03226.png
34,32,6,5,29,27,35,images_png/03227.png
41,42,5,5,36,37,7,images_png/03228.png
75,75,7,7,69,69,15,images_png/03229.png
37,36,6,5,32,31,31,images_png/03230.png
54,54,5,6,49,49,23,images_png/03231.png
112,107,9,9,103,98,11,images_png/03232.png
47,43,5,6,42,38,25,images_png/03233.png
34,32,5,5,28,26,18,images_png/03234.png
59,54,6,5,54,49,27,images_png/03235.png
72,71,7,6,66,65,41,images_png/03236.png
80,76,8,7,73,70,1,images_png/03237.png
62,59,5,6,57,54,23,images_png/03238.png
33,34,5,5,28,29,8,images_png/03239.png
51,50,5,6,46,45,4,images_png/03240.png
50,53,5,5,44,47,15,images_png/03241.png
30,30,6,5,25,25,7,images_png/03242.png
52,49,5,6,47,44,25,images_png/03243.png
108,108,9,9,99,99,12,images_png/03244.png
25,27,5,6,20,21,9,images_png/03245.png
33,32,6,6,27,27,20,images_png/03246.png
84,86,7,8,77,79,1,images_png/03247.png
47,46,5,5,42,41,1,images_png/03248.png
40,37,5,6,35,32,11,images_png/03249.png
214,191,18,17,196,175,27,images_png/03250.png
67,68,6,7,61,62,13,images_png/03251.png
36,41,5,5,31,36,13,images_png/03252.png
39,40,5,6,34,35,15,images_png/03253.png
40,41,5,6,35,36,35,images_png/03254.png
57,52,5,5,52,46,25,images_png/03255.png
72,63,6,5,66,58,11,images_png/03256.png
47,44,6,6,42,38,8,images_png/03257.png
45,46,5,5,39,40,36,images_png/03258.png
33,34,6,6,28,29,2,images_png/03259.png
29,29,6,6,24,24,10,images_png/03260.png
36,36,6,6,31,31,12,images_png/03261.png
41,42,6,6,36,37,2,images_png/03262.png
52,54,5,5,47,49,3,images_png/03263.png
50,47,6,5,45,42,34,images_png/03264.png
31,31,6,5,26,26,16,images_png/03265.png
40,40,6,6,35,34,8,images_png/03266.png
39,34,6,5,33,29,10,images_png/03267.png
42,43,6,5,37,38,12,images_png/03268.png
49,49,5,6,44,44,9,images_png/03269.png
77,71,7,7,70,65,11,images_png/03270.png
103,92,9,8,94,83,11,images_png/03271.png
49,51,5,5,44,46,35,images_png/03272.png
45,45,6,6,40,40,30,images_png/03273.png
44,44,6,6,38,39,40,images_png/03274.png
65,65,6,6,60,60,4,images_png/03275.png
50,52,5,6,45,47,2,images_png/03276.png
44,47,6,6,39,42,1,images_png/03277.png
42,39,5,5,36,34,18,images_png/03278.png
30,30,6,5,25,25,17,images_png/03279.png
82,87,7,7,75,80,35,images_png/03280.png
51,55,6,6,46,50,0,images_png/03281.png
72,72,7,7,66,66,2,images_png/03282.png
134,131,12,12,123,120,12,images_png/03283.png
33,39,5,5,28,34,12,images_png/03284.png
73,75,6,6,67,68,12,images_png/03285.png
34,80,5,8,29,73,14,images_png/03286.png
49,45,6,6,44,40,8,images_png/03287.png
45,44,6,5,40,39,31,images_png/03288.png
34,36,6,5,29,31,1,images_png/03289.png
33,31,6,5,27,25,26,images_png/03290.png
40,41,5,6,35,36,7,images_png/03291.png
35,34,6,5,30,29,10,images_png/03292.png
100,96,8,8,92,88,5,images_png/03293.png
30,30,5,6,25,25,21,images_png/03294.png
41,40,5,5,36,35,13,images_png/03295.png
36,37,5,5,31,32,3,images_png/03296.png
41,37,5,5,36,32,13,images_png/03297.png
52,49,5,6,47,44,18,images_png/03298.png
35,35,5,5,30,30,2,images_png/03299.png
43,39,6,6,38,34,25,images_png/03300.png
44,39,6,6,39,33,10,images_png/03301.png
59,58,5,5,53,53,1,images_png/03302.png
27,27,6,6,22,22,6,images_png/03303.png
51,51,5,5,46,46,1,images_png/03304.png
55,56,5,5,50,51,7,images_png/03305.png
50,47,6,5,45,42,34,images_png/03306.png
37,35,6,5,32,30,14,images_png/03307.png
45,47,5,6,40,42,7,images_png/03308.png
46,47,6,6,41,42,2,images_png/03309.png
40,48,5,5,35,43,25,images_png/03310.png
46,76,6,6,41,70,15,images_png/03311.png
70,73,6,6,64,67,8,images_png/03312.png
71,73,6,6,65,66,33,images_png/03313.png
40,40,6,6,35,35,10,images_png/03314.png
34,31,6,5,29,25,10,images_png/03315.png
29,29,5,5,24,24,3,images_png/03316.png
27,33,5,6,22,28,17,images_png/03317.png
75,143,6,12,69,131,13,images_png/03318.png
27,26,5,5,22,21,11,images_png/03319.png
63,57,6,6,58,52,25,images_png/03320.png
29,32,6,6,24,27,1,images_png/03321.png
71,70,7,6,65,64,15,images_png/03322.png
73,77,6,7,66,71,1,images_png/03323.png
32,35,5,5,27,30,35,images_png/03324.png
143,143,13,12,130,130,14,images_png/03325.png
47,49,6,6,42,44,9,images_png/03326.png
85,81,7,8,77,73,13,images_png/03327.png
46,49,5,6,41,44,9,images_png/03328.png
41,41,5,5,36,36,25,images_png/03329.png
27,29,5,6,22,24,4,images_png/03330.png
31,32,5,6,26,27,1,images_png/03331.png
31,33,5,6,26,27,7,images_png/03332.png
41,37,6,6,36,32,31,images_png/03333.png
38,39,5,6,33,34,3,images_png/03334.png
49,48,6,5,43,42,1,images_png/03335.png
44,44,6,6,39,39,2,images_png/03336.png
63,63,6,6,58,58,20,images_png/03337.png
56,52,6,6,51,47,18,images_png/03338.png
32,32,6,5,27,27,38,images_png/03339.png
43,47,5,5,38,42,0,images_png/03340.png
47,52,6,5,41,46,39,images_png/03341.png
46,46,5,5,40,41,3,images_png/03342.png
58,58,6,6,53,53,15,images_png/03343.png
41,40,6,5,36,34,12,images_png/03344.png
87,88,8,7,80,81,2,images_png/03345.png
48,51,5,5,43,45,3,images_png/03346.png
38,39,5,6,33,34,35,images_png/03347.png
29,30,5,5,24,25,5,images_png/03348.png
86,83,8,8,79,76,11,images_png/03349.png
31,31,6,6,26,26,3,images_png/03350.png
39,39,6,5,34,34,1,images_png/03351.png
93,88,8,7,85,81,9,images_png/03352.png
40,39,5,5,35,34,37,images_png/03353.png
74,73,7,6,68,67,12,images_png/03354.png
30,30,5,5,25,25,7,images_png/03355.png
38,39,5,5,33,33,2,images_png/03356.png
61,70,5,7,56,64,38,images_png/03357.png
36,34,5,6,31,29,22,images_png/03358.png
93,94,8,9,85,86,16,images_png/03359.png
36,37,5,6,31,32,41,images_png/03360.png
59,56,6,5,54,51,31,images_png/03361.png
36,36,6,6,31,30,25,images_png/03362.png
29,26,6,5,23,21,29,images_png/03363.png
31,34,5,6,26,29,10,images_png/03364.png
37,37,6,6,31,32,16,images_png/03365.png
35,37,5,6,30,32,2,images_png/03366.png
55,52,5,6,50,47,29,images_png/03367.png
30,26,5,5,25,21,13,images_png/03368.png
48,41,6,6,43,36,22,images_png/03369.png
26,28,5,6,21,22,12,images_png/03370.png
48,43,5,5,42,38,12,images_png/03371.png
27,26,6,5,22,21,9,images_png/03372.png
37,35,5,5,32,29,23,images_png/03373.png
42,42,6,6,37,37,15,images_png/03374.png
93,75,8,6,85,69,13,images_png/03375.png
36,38,5,6,31,33,3,images_png/03376.png
33,33,6,5,27,28,12,images_png/03377.png
73,71,7,7,67,65,40,images_png/03378.png
109,99,10,9,99,91,25,images_png/03379.png
27,27,6,6,22,22,38,images_png/03380.png
76,83,6,8,70,76,10,images_png/03381.png
43,43,6,5,37,37,1,images_png/03382.png
82,76,7,6,75,69,11,images_png/03383.png
29,28,6,5,24,23,4,images_png/03384.png
54,53,6,5,49,48,36,images_png/03385.png
57,57,5,5,52,52,42,images_png/03386.png
47,46,6,5,42,41,30,images_png/03387.png
43,43,5,6,38,38,22,images_png/03388.png
28,29,6,6,23,24,5,images_png/03389.png
29,28,6,5,24,23,4,images_png/03390.png
48,49,5,6,43,44,31,images_png/03391.png
71,69,7,6,65,63,4,images_png/03392.png
52,53,5,6,47,48,9,images_png/03393.png
64,60,5,6,58,55,28,images_png/03394.png
129,110,11,9,118,101,13,images_png/03395.png
64,62,5,6,59,57,13,images_png/03396.png
48,50,5,5,43,45,16,images_png/03397.png
34,34,6,5,29,29,7,images_png/03398.png
28,28,5,5,23,23,5,images_png/03399.png
39,41,5,5,34,36,3,images_png/03400.png
35,36,5,6,30,31,9,images_png/03401.png
48,49,5,6,43,44,15,images_png/03402.png
129,130,11,12,118,118,14,images_png/03403.png
34,37,5,6,29,32,9,images_png/03404.png
36,38,5,5,30,32,19,images_png/03405.png
41,46,5,6,36,41,5,images_png/03406.png
31,29,5,6,25,24,5,images_png/03407.png
112,113,9,10,103,104,1,images_png/03408.png
81,85,8,8,74,78,13,images_png/03409.png
103,104,9,10,94,95,28,images_png/03410.png
41,41,5,6,36,36,8,images_png/03411.png
112,108,9,9,102,99,14,images_png/03412.png
27,29,5,6,22,24,6,images_png/03413.png
27,26,6,5,22,21,10,images_png/03414.png
40,41,5,5,35,35,1,images_png/03415.png
42,38,6,5,37,33,23,images_png/03416.png
63,62,6,5,58,57,13,images_png/03417.png
51,50,6,6,46,45,36,images_png/03418.png
27,29,5,6,22,24,2,images_png/03419.png
113,120,9,11,103,109,0,images_png/03420.png
173,179,15,16,159,164,28,images_png/03421.png
